institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_DDD_2013B_117939_D35,OULAD_117939,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5538892372418476,1
OULAD_dataset,OULAD_DDD_2013B_128678_D35,OULAD_128678,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7417504562488728,1
OULAD_dataset,OULAD_DDD_2013B_166342_D35,OULAD_166342,DDD_2013B,35,0,Logistic Regression,oulad_source,0.40182542283169087,0
OULAD_dataset,OULAD_DDD_2013B_168243_D35,OULAD_168243,DDD_2013B,35,1,Logistic Regression,oulad_source,0.9224781301256065,1
OULAD_dataset,OULAD_DDD_2013B_169894_D35,OULAD_169894,DDD_2013B,35,1,Logistic Regression,oulad_source,0.36159477977449367,0
OULAD_dataset,OULAD_DDD_2013B_170025_D35,OULAD_170025,DDD_2013B,35,0,Logistic Regression,oulad_source,0.37720328487617866,0
OULAD_dataset,OULAD_DDD_2013B_184968_D35,OULAD_184968,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5496727689307894,0
OULAD_dataset,OULAD_DDD_2013B_191195_D35,OULAD_191195,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5584170506678533,1
OULAD_dataset,OULAD_DDD_2013B_191896_D35,OULAD_191896,DDD_2013B,35,0,Logistic Regression,oulad_source,0.49783324466438267,0
OULAD_dataset,OULAD_DDD_2013B_196266_D35,OULAD_196266,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6838577292661985,1
OULAD_dataset,OULAD_DDD_2013B_198470_D35,OULAD_198470,DDD_2013B,35,1,Logistic Regression,oulad_source,0.4255157238857177,0
OULAD_dataset,OULAD_DDD_2013B_202506_D35,OULAD_202506,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7416716475995773,1
OULAD_dataset,OULAD_DDD_2013B_227491_D35,OULAD_227491,DDD_2013B,35,1,Logistic Regression,oulad_source,0.2896007074495191,0
OULAD_dataset,OULAD_DDD_2013B_228242_D35,OULAD_228242,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4244668887457138,0
OULAD_dataset,OULAD_DDD_2013B_228543_D35,OULAD_228543,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6116091759503823,1
OULAD_dataset,OULAD_DDD_2013B_234859_D35,OULAD_234859,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3793014301257202,0
OULAD_dataset,OULAD_DDD_2013B_235584_D35,OULAD_235584,DDD_2013B,35,0,Logistic Regression,oulad_source,0.48448355069670596,0
OULAD_dataset,OULAD_DDD_2013B_244875_D35,OULAD_244875,DDD_2013B,35,0,Logistic Regression,oulad_source,0.37155929320827014,0
OULAD_dataset,OULAD_DDD_2013B_248994_D35,OULAD_248994,DDD_2013B,35,0,Logistic Regression,oulad_source,0.2853636637263305,0
OULAD_dataset,OULAD_DDD_2013B_249996_D35,OULAD_249996,DDD_2013B,35,0,Logistic Regression,oulad_source,0.564177649826487,1
OULAD_dataset,OULAD_DDD_2013B_251999_D35,OULAD_251999,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4528294140039949,0
OULAD_dataset,OULAD_DDD_2013B_273339_D35,OULAD_273339,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5933417105902077,1
OULAD_dataset,OULAD_DDD_2013B_283783_D35,OULAD_283783,DDD_2013B,35,1,Logistic Regression,oulad_source,0.35937189036768696,0
OULAD_dataset,OULAD_DDD_2013B_287432_D35,OULAD_287432,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4986672765060531,0
OULAD_dataset,OULAD_DDD_2013B_289564_D35,OULAD_289564,DDD_2013B,35,0,Logistic Regression,oulad_source,0.60461506810433,1
OULAD_dataset,OULAD_DDD_2013B_292741_D35,OULAD_292741,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6522359290747857,1
OULAD_dataset,OULAD_DDD_2013B_320014_D35,OULAD_320014,DDD_2013B,35,0,Logistic Regression,oulad_source,0.37445604807459115,0
OULAD_dataset,OULAD_DDD_2013B_329967_D35,OULAD_329967,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7973857725957615,1
OULAD_dataset,OULAD_DDD_2013B_330067_D35,OULAD_330067,DDD_2013B,35,0,Logistic Regression,oulad_source,0.33170500839514,0
OULAD_dataset,OULAD_DDD_2013B_331232_D35,OULAD_331232,DDD_2013B,35,0,Logistic Regression,oulad_source,0.45329673979115054,0
OULAD_dataset,OULAD_DDD_2013B_333856_D35,OULAD_333856,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7137166267671852,1
OULAD_dataset,OULAD_DDD_2013B_338669_D35,OULAD_338669,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7798596470777615,1
OULAD_dataset,OULAD_DDD_2013B_340399_D35,OULAD_340399,DDD_2013B,35,0,Logistic Regression,oulad_source,0.8482658650680518,1
OULAD_dataset,OULAD_DDD_2013B_344199_D35,OULAD_344199,DDD_2013B,35,1,Logistic Regression,oulad_source,0.37070077481066727,0
OULAD_dataset,OULAD_DDD_2013B_345313_D35,OULAD_345313,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5321681126625669,0
OULAD_dataset,OULAD_DDD_2013B_347210_D35,OULAD_347210,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6513397341808137,1
OULAD_dataset,OULAD_DDD_2013B_348790_D35,OULAD_348790,DDD_2013B,35,1,Logistic Regression,oulad_source,0.26022606401597825,0
OULAD_dataset,OULAD_DDD_2013B_350690_D35,OULAD_350690,DDD_2013B,35,1,Logistic Regression,oulad_source,0.362381190236478,0
OULAD_dataset,OULAD_DDD_2013B_356257_D35,OULAD_356257,DDD_2013B,35,1,Logistic Regression,oulad_source,0.542846849119668,0
OULAD_dataset,OULAD_DDD_2013B_357576_D35,OULAD_357576,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6365719799006483,1
OULAD_dataset,OULAD_DDD_2013B_360492_D35,OULAD_360492,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4453909929294409,0
OULAD_dataset,OULAD_DDD_2013B_362037_D35,OULAD_362037,DDD_2013B,35,0,Logistic Regression,oulad_source,0.42077204241851957,0
OULAD_dataset,OULAD_DDD_2013B_368749_D35,OULAD_368749,DDD_2013B,35,0,Logistic Regression,oulad_source,0.32386452471968435,0
OULAD_dataset,OULAD_DDD_2013B_369908_D35,OULAD_369908,DDD_2013B,35,0,Logistic Regression,oulad_source,0.21219540847790555,0
OULAD_dataset,OULAD_DDD_2013B_371184_D35,OULAD_371184,DDD_2013B,35,1,Logistic Regression,oulad_source,0.3571895412152968,0
OULAD_dataset,OULAD_DDD_2013B_373369_D35,OULAD_373369,DDD_2013B,35,0,Logistic Regression,oulad_source,0.33459654397849586,0
OULAD_dataset,OULAD_DDD_2013B_378953_D35,OULAD_378953,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5237319632893221,0
OULAD_dataset,OULAD_DDD_2013B_379199_D35,OULAD_379199,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7032969182836685,1
OULAD_dataset,OULAD_DDD_2013B_382339_D35,OULAD_382339,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7712032743974985,1
OULAD_dataset,OULAD_DDD_2013B_382947_D35,OULAD_382947,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5287521162960247,0
OULAD_dataset,OULAD_DDD_2013B_383643_D35,OULAD_383643,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6003298835207254,1
OULAD_dataset,OULAD_DDD_2013B_383701_D35,OULAD_383701,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6107301224909625,1
OULAD_dataset,OULAD_DDD_2013B_387335_D35,OULAD_387335,DDD_2013B,35,1,Logistic Regression,oulad_source,0.548032535705909,0
OULAD_dataset,OULAD_DDD_2013B_392021_D35,OULAD_392021,DDD_2013B,35,1,Logistic Regression,oulad_source,0.3918654543757237,0
OULAD_dataset,OULAD_DDD_2013B_398199_D35,OULAD_398199,DDD_2013B,35,0,Logistic Regression,oulad_source,0.472461954131634,0
OULAD_dataset,OULAD_DDD_2013B_400630_D35,OULAD_400630,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7868261286063684,1
OULAD_dataset,OULAD_DDD_2013B_400759_D35,OULAD_400759,DDD_2013B,35,0,Logistic Regression,oulad_source,0.38695006166609197,0
OULAD_dataset,OULAD_DDD_2013B_405426_D35,OULAD_405426,DDD_2013B,35,0,Logistic Regression,oulad_source,0.46834487709754985,0
OULAD_dataset,OULAD_DDD_2013B_406541_D35,OULAD_406541,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5076862747433228,0
OULAD_dataset,OULAD_DDD_2013B_411001_D35,OULAD_411001,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5742774866713295,1
OULAD_dataset,OULAD_DDD_2013B_413934_D35,OULAD_413934,DDD_2013B,35,0,Logistic Regression,oulad_source,0.546580188354186,0
OULAD_dataset,OULAD_DDD_2013B_422768_D35,OULAD_422768,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3969421866429046,0
OULAD_dataset,OULAD_DDD_2013B_433151_D35,OULAD_433151,DDD_2013B,35,0,Logistic Regression,oulad_source,0.60306117749163,1
OULAD_dataset,OULAD_DDD_2013B_438244_D35,OULAD_438244,DDD_2013B,35,0,Logistic Regression,oulad_source,0.40476083745914704,0
OULAD_dataset,OULAD_DDD_2013B_440375_D35,OULAD_440375,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3589963042133324,0
OULAD_dataset,OULAD_DDD_2013B_441201_D35,OULAD_441201,DDD_2013B,35,0,Logistic Regression,oulad_source,0.31946396736752025,0
OULAD_dataset,OULAD_DDD_2013B_442131_D35,OULAD_442131,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5963021548822278,1
OULAD_dataset,OULAD_DDD_2013B_442545_D35,OULAD_442545,DDD_2013B,35,0,Logistic Regression,oulad_source,0.18472312502521962,0
OULAD_dataset,OULAD_DDD_2013B_442886_D35,OULAD_442886,DDD_2013B,35,0,Logistic Regression,oulad_source,0.35083516137575954,0
OULAD_dataset,OULAD_DDD_2013B_443215_D35,OULAD_443215,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3643936935942077,0
OULAD_dataset,OULAD_DDD_2013B_444576_D35,OULAD_444576,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5582895567527735,1
OULAD_dataset,OULAD_DDD_2013B_465764_D35,OULAD_465764,DDD_2013B,35,0,Logistic Regression,oulad_source,0.502949790464593,0
OULAD_dataset,OULAD_DDD_2013B_465843_D35,OULAD_465843,DDD_2013B,35,0,Logistic Regression,oulad_source,0.44145306324933903,0
OULAD_dataset,OULAD_DDD_2013B_466158_D35,OULAD_466158,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7514913710053523,1
OULAD_dataset,OULAD_DDD_2013B_469016_D35,OULAD_469016,DDD_2013B,35,0,Logistic Regression,oulad_source,0.499039306519394,0
OULAD_dataset,OULAD_DDD_2013B_472584_D35,OULAD_472584,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6866110277046364,1
OULAD_dataset,OULAD_DDD_2013B_473965_D35,OULAD_473965,DDD_2013B,35,0,Logistic Regression,oulad_source,0.39116512073826093,0
OULAD_dataset,OULAD_DDD_2013B_474153_D35,OULAD_474153,DDD_2013B,35,1,Logistic Regression,oulad_source,0.8366135303600226,1
OULAD_dataset,OULAD_DDD_2013B_474464_D35,OULAD_474464,DDD_2013B,35,0,Logistic Regression,oulad_source,0.38852872332510924,0
OULAD_dataset,OULAD_DDD_2013B_474740_D35,OULAD_474740,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6472698869159729,1
OULAD_dataset,OULAD_DDD_2013B_475619_D35,OULAD_475619,DDD_2013B,35,1,Logistic Regression,oulad_source,0.2858674452503767,0
OULAD_dataset,OULAD_DDD_2013B_478346_D35,OULAD_478346,DDD_2013B,35,0,Logistic Regression,oulad_source,0.2651114263370425,0
OULAD_dataset,OULAD_DDD_2013B_480207_D35,OULAD_480207,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6025170031672447,1
OULAD_dataset,OULAD_DDD_2013B_481350_D35,OULAD_481350,DDD_2013B,35,0,Logistic Regression,oulad_source,0.28450910803668705,0
OULAD_dataset,OULAD_DDD_2013B_484999_D35,OULAD_484999,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6978103388892316,1
OULAD_dataset,OULAD_DDD_2013B_487247_D35,OULAD_487247,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5917338974574498,1
OULAD_dataset,OULAD_DDD_2013B_489313_D35,OULAD_489313,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6186523503485144,1
OULAD_dataset,OULAD_DDD_2013B_491106_D35,OULAD_491106,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4430964455632493,0
OULAD_dataset,OULAD_DDD_2013B_491757_D35,OULAD_491757,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5896515495108978,1
OULAD_dataset,OULAD_DDD_2013B_492613_D35,OULAD_492613,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3515348654484172,0
OULAD_dataset,OULAD_DDD_2013B_492993_D35,OULAD_492993,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6015452647158397,1
OULAD_dataset,OULAD_DDD_2013B_493984_D35,OULAD_493984,DDD_2013B,35,1,Logistic Regression,oulad_source,0.39540989976314045,0
OULAD_dataset,OULAD_DDD_2013B_496217_D35,OULAD_496217,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5475588946534379,0
OULAD_dataset,OULAD_DDD_2013B_496564_D35,OULAD_496564,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5156264143589254,0
OULAD_dataset,OULAD_DDD_2013B_499246_D35,OULAD_499246,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7573147326456598,1
OULAD_dataset,OULAD_DDD_2013B_500766_D35,OULAD_500766,DDD_2013B,35,0,Logistic Regression,oulad_source,0.24024564298696643,0
OULAD_dataset,OULAD_DDD_2013B_501158_D35,OULAD_501158,DDD_2013B,35,0,Logistic Regression,oulad_source,0.635519406753015,1
OULAD_dataset,OULAD_DDD_2013B_503100_D35,OULAD_503100,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7997254612914508,1
OULAD_dataset,OULAD_DDD_2013B_503170_D35,OULAD_503170,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5242324399207577,0
OULAD_dataset,OULAD_DDD_2013B_503368_D35,OULAD_503368,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4599980396683215,0
OULAD_dataset,OULAD_DDD_2013B_505311_D35,OULAD_505311,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6774352796717276,1
OULAD_dataset,OULAD_DDD_2013B_506785_D35,OULAD_506785,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6669112049163051,1
OULAD_dataset,OULAD_DDD_2013B_513854_D35,OULAD_513854,DDD_2013B,35,0,Logistic Regression,oulad_source,0.27621860227636325,0
OULAD_dataset,OULAD_DDD_2013B_517726_D35,OULAD_517726,DDD_2013B,35,1,Logistic Regression,oulad_source,0.9190541033592836,1
OULAD_dataset,OULAD_DDD_2013B_521404_D35,OULAD_521404,DDD_2013B,35,0,Logistic Regression,oulad_source,0.46634561709456107,0
OULAD_dataset,OULAD_DDD_2013B_521755_D35,OULAD_521755,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6438902593294609,1
OULAD_dataset,OULAD_DDD_2013B_522572_D35,OULAD_522572,DDD_2013B,35,0,Logistic Regression,oulad_source,0.49193360589230667,0
OULAD_dataset,OULAD_DDD_2013B_524020_D35,OULAD_524020,DDD_2013B,35,1,Logistic Regression,oulad_source,0.829548396931065,1
OULAD_dataset,OULAD_DDD_2013B_524160_D35,OULAD_524160,DDD_2013B,35,0,Logistic Regression,oulad_source,0.17178477054439686,0
OULAD_dataset,OULAD_DDD_2013B_525066_D35,OULAD_525066,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4239388915724985,0
OULAD_dataset,OULAD_DDD_2013B_525128_D35,OULAD_525128,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5062021765230305,0
OULAD_dataset,OULAD_DDD_2013B_525762_D35,OULAD_525762,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5819208975358608,1
OULAD_dataset,OULAD_DDD_2013B_528846_D35,OULAD_528846,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4483836381052866,0
OULAD_dataset,OULAD_DDD_2013B_528923_D35,OULAD_528923,DDD_2013B,35,0,Logistic Regression,oulad_source,0.58151823967763,1
OULAD_dataset,OULAD_DDD_2013B_531377_D35,OULAD_531377,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7424532489736081,1
OULAD_dataset,OULAD_DDD_2013B_533004_D35,OULAD_533004,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3432630710188185,0
OULAD_dataset,OULAD_DDD_2013B_535986_D35,OULAD_535986,DDD_2013B,35,0,Logistic Regression,oulad_source,0.49482577325665406,0
OULAD_dataset,OULAD_DDD_2013B_537658_D35,OULAD_537658,DDD_2013B,35,0,Logistic Regression,oulad_source,0.33945475041535594,0
OULAD_dataset,OULAD_DDD_2013B_539035_D35,OULAD_539035,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5606207716247482,1
OULAD_dataset,OULAD_DDD_2013B_539209_D35,OULAD_539209,DDD_2013B,35,0,Logistic Regression,oulad_source,0.26355840983995726,0
OULAD_dataset,OULAD_DDD_2013B_539262_D35,OULAD_539262,DDD_2013B,35,1,Logistic Regression,oulad_source,0.42323816071696074,0
OULAD_dataset,OULAD_DDD_2013B_539622_D35,OULAD_539622,DDD_2013B,35,0,Logistic Regression,oulad_source,0.23409584092196967,0
OULAD_dataset,OULAD_DDD_2013B_539643_D35,OULAD_539643,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4824320278836784,0
OULAD_dataset,OULAD_DDD_2013B_540310_D35,OULAD_540310,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6315392674210084,1
OULAD_dataset,OULAD_DDD_2013B_540920_D35,OULAD_540920,DDD_2013B,35,1,Logistic Regression,oulad_source,0.5729556662348758,1
OULAD_dataset,OULAD_DDD_2013B_541977_D35,OULAD_541977,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7209533641064196,1
OULAD_dataset,OULAD_DDD_2013B_542205_D35,OULAD_542205,DDD_2013B,35,0,Logistic Regression,oulad_source,0.42151199712965526,0
OULAD_dataset,OULAD_DDD_2013B_542293_D35,OULAD_542293,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5899967298195486,1
OULAD_dataset,OULAD_DDD_2013B_543446_D35,OULAD_543446,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7028807994030336,1
OULAD_dataset,OULAD_DDD_2013B_543459_D35,OULAD_543459,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5606881257363977,1
OULAD_dataset,OULAD_DDD_2013B_543510_D35,OULAD_543510,DDD_2013B,35,0,Logistic Regression,oulad_source,0.44016359926519694,0
OULAD_dataset,OULAD_DDD_2013B_543573_D35,OULAD_543573,DDD_2013B,35,0,Logistic Regression,oulad_source,0.37850356514298483,0
OULAD_dataset,OULAD_DDD_2013B_543663_D35,OULAD_543663,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6358149184182216,1
OULAD_dataset,OULAD_DDD_2013B_543683_D35,OULAD_543683,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6704172938730395,1
OULAD_dataset,OULAD_DDD_2013B_544307_D35,OULAD_544307,DDD_2013B,35,0,Logistic Regression,oulad_source,0.41838588988855613,0
OULAD_dataset,OULAD_DDD_2013B_544356_D35,OULAD_544356,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7444833643409927,1
OULAD_dataset,OULAD_DDD_2013B_544649_D35,OULAD_544649,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6088234231962404,1
OULAD_dataset,OULAD_DDD_2013B_545387_D35,OULAD_545387,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4980204468813758,0
OULAD_dataset,OULAD_DDD_2013B_545770_D35,OULAD_545770,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6556146584905874,1
OULAD_dataset,OULAD_DDD_2013B_546221_D35,OULAD_546221,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3622594299652838,0
OULAD_dataset,OULAD_DDD_2013B_547986_D35,OULAD_547986,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5533744375936845,1
OULAD_dataset,OULAD_DDD_2013B_548069_D35,OULAD_548069,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4198543504720877,0
OULAD_dataset,OULAD_DDD_2013B_548473_D35,OULAD_548473,DDD_2013B,35,0,Logistic Regression,oulad_source,0.48458009583487954,0
OULAD_dataset,OULAD_DDD_2013B_548677_D35,OULAD_548677,DDD_2013B,35,0,Logistic Regression,oulad_source,0.2446722325287537,0
OULAD_dataset,OULAD_DDD_2013B_548996_D35,OULAD_548996,DDD_2013B,35,0,Logistic Regression,oulad_source,0.2418742370930354,0
OULAD_dataset,OULAD_DDD_2013B_549135_D35,OULAD_549135,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5890053068633269,1
OULAD_dataset,OULAD_DDD_2013B_549424_D35,OULAD_549424,DDD_2013B,35,1,Logistic Regression,oulad_source,0.2402943781119309,0
OULAD_dataset,OULAD_DDD_2013B_549698_D35,OULAD_549698,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5789283464311569,1
OULAD_dataset,OULAD_DDD_2013B_549710_D35,OULAD_549710,DDD_2013B,35,0,Logistic Regression,oulad_source,0.35430740719952525,0
OULAD_dataset,OULAD_DDD_2013B_550092_D35,OULAD_550092,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3735816846966946,0
OULAD_dataset,OULAD_DDD_2013B_550371_D35,OULAD_550371,DDD_2013B,35,0,Logistic Regression,oulad_source,0.7569919462454225,1
OULAD_dataset,OULAD_DDD_2013B_550865_D35,OULAD_550865,DDD_2013B,35,0,Logistic Regression,oulad_source,0.27974160019786526,0
OULAD_dataset,OULAD_DDD_2013B_551183_D35,OULAD_551183,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4376396425166268,0
OULAD_dataset,OULAD_DDD_2013B_551478_D35,OULAD_551478,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4613124268881563,0
OULAD_dataset,OULAD_DDD_2013B_551550_D35,OULAD_551550,DDD_2013B,35,0,Logistic Regression,oulad_source,0.49081638303300157,0
OULAD_dataset,OULAD_DDD_2013B_552166_D35,OULAD_552166,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3402975160659526,0
OULAD_dataset,OULAD_DDD_2013B_553253_D35,OULAD_553253,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7389329250207307,1
OULAD_dataset,OULAD_DDD_2013B_553382_D35,OULAD_553382,DDD_2013B,35,0,Logistic Regression,oulad_source,0.24162561486389658,0
OULAD_dataset,OULAD_DDD_2013B_554588_D35,OULAD_554588,DDD_2013B,35,1,Logistic Regression,oulad_source,0.4635621858334188,0
OULAD_dataset,OULAD_DDD_2013B_554773_D35,OULAD_554773,DDD_2013B,35,0,Logistic Regression,oulad_source,0.46597264591214416,0
OULAD_dataset,OULAD_DDD_2013B_556354_D35,OULAD_556354,DDD_2013B,35,1,Logistic Regression,oulad_source,0.49085411970436427,0
OULAD_dataset,OULAD_DDD_2013B_556369_D35,OULAD_556369,DDD_2013B,35,1,Logistic Regression,oulad_source,0.48270830848601326,0
OULAD_dataset,OULAD_DDD_2013B_556584_D35,OULAD_556584,DDD_2013B,35,0,Logistic Regression,oulad_source,0.21700933515924659,0
OULAD_dataset,OULAD_DDD_2013B_556774_D35,OULAD_556774,DDD_2013B,35,0,Logistic Regression,oulad_source,0.2898681566514604,0
OULAD_dataset,OULAD_DDD_2013B_556785_D35,OULAD_556785,DDD_2013B,35,0,Logistic Regression,oulad_source,0.23181921056588992,0
OULAD_dataset,OULAD_DDD_2013B_556835_D35,OULAD_556835,DDD_2013B,35,0,Logistic Regression,oulad_source,0.32818888743139274,0
OULAD_dataset,OULAD_DDD_2013B_556918_D35,OULAD_556918,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3472763808076484,0
OULAD_dataset,OULAD_DDD_2013B_557045_D35,OULAD_557045,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4029256989753018,0
OULAD_dataset,OULAD_DDD_2013B_557358_D35,OULAD_557358,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6479048457922026,1
OULAD_dataset,OULAD_DDD_2013B_557504_D35,OULAD_557504,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6435173412915087,1
OULAD_dataset,OULAD_DDD_2013B_557764_D35,OULAD_557764,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3690625555758687,0
OULAD_dataset,OULAD_DDD_2013B_557911_D35,OULAD_557911,DDD_2013B,35,0,Logistic Regression,oulad_source,0.37528732851235197,0
OULAD_dataset,OULAD_DDD_2013B_558308_D35,OULAD_558308,DDD_2013B,35,1,Logistic Regression,oulad_source,0.41543579516461226,0
OULAD_dataset,OULAD_DDD_2013B_558626_D35,OULAD_558626,DDD_2013B,35,1,Logistic Regression,oulad_source,0.7336886064640382,1
OULAD_dataset,OULAD_DDD_2013B_558678_D35,OULAD_558678,DDD_2013B,35,0,Logistic Regression,oulad_source,0.23144194923055608,0
