code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
EEE,2014B,626519,0,0.2660948932170868,0.06492225243422603,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,626625,0,0.2880373001098633,0.07208821968129295,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,626714,0,0.37618595361709595,0.10473623133109548,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,626753,0,0.4593060612678528,0.14254869482181218,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,626772,0,0.45728927850723267,0.14153339449919292,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,627500,1,0.39655470848083496,0.11329182144468511,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,627636,0,0.2909260094165802,0.07305766165466708,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,627711,0,0.2879711389541626,0.07206608913621372,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,629081,0,0.3070905804634094,0.07859904507557286,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,629283,1,0.599391758441925,0.2290400615859153,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,629654,0,0.3519604802131653,0.09508985503943165,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,629906,0,0.8497962355613708,0.5375144528044382,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,631334,0,0.24971356987953186,0.05979128662087035,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,631453,0,0.2701958119869232,0.06623551277040758,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,632459,0,0.24709655344486237,0.058988231712518435,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,632641,0,0.5601806044578552,0.20118681638389208,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,633310,0,0.3319949209690094,0.08754181071234365,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,633330,0,0.5479450225830078,0.1931480252451431,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,633334,0,0.5035367012023926,0.16624675360905436,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,633395,0,0.7500187754631042,0.37750103288163445,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,633544,0,0.49704301357269287,0.16258708242746273,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,634862,0,0.18180720508098602,0.040326575013326385,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,634869,0,0.24907024204730988,0.059593456425486205,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,1618172,0,0.23760198056697845,0.05611220375071564,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,1664171,1,0.6103881001472473,0.23747905047482626,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,1763786,0,0.1389891356229782,0.02938877548271238,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,1894419,0,0.6011145114898682,0.2303428679413152,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,1908526,0,0.47633934020996094,0.1513427784723939,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,2359504,0,0.27786436676979065,0.06872302179204537,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,2364637,0,0.645549476146698,0.2665669140395455,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,2434339,0,0.35249027609825134,0.09529497109570739,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,2455893,0,0.30210620164871216,0.07686895347769704,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,2620661,0,0.4664832651615143,0.1462058704519251,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,2632165,0,0.2291429042816162,0.05359837463400758,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,67685,0,0.3083859384059906,0.07905185052161512,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,76579,0,0.5853903889656067,0.2187079108978828,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,189117,0,0.3299982249736786,0.08680595535849901,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,253496,0,0.4726341664791107,0.14939584609205564,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,286527,0,0.38464051485061646,0.10823625182770825,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,299707,0,0.35624730587005615,0.09675683761408196,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,345256,0,0.2780452072620392,0.06878218672815414,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,346093,0,0.19668616354465485,0.04435814562791467,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,356735,0,0.13484734296798706,0.028380537856388194,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,391301,0,0.5035060048103333,0.16622931023247003,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,405125,0,0.27561694383621216,0.06798967988964884,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,407731,0,0.274930477142334,0.06776639706046415,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,425858,0,0.5521472692489624,0.19587626682348924,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,447659,1,0.5860648155212402,0.21919537276337944,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,466508,0,0.5815351009368896,0.21594069755936324,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,476438,0,0.10883767157793045,0.02223931672219435,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,479987,0,0.4503531754016876,0.13808214837141297,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,481787,0,0.5090051293373108,0.16938002263856436,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,483131,0,0.30519774556159973,0.07793975063925813,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,491170,0,0.6004762053489685,0.22985933820752508,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,502548,0,0.1066301241517067,0.021732888278806227,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,520077,0,0.3426079750061035,0.09151052711261384,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,520824,1,0.7819734811782837,0.42137942733945205,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,542279,0,0.32336580753326416,0.08438566490118087,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,546400,1,0.5193778276443481,0.1754563010389554,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,547153,0,0.17232954502105713,0.037822271059804985,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,548807,0,0.3381117582321167,0.0898172929257654,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,554459,0,0.3223173916339874,0.08400642611011981,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,558509,0,0.5543965101242065,0.19735045200858267,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,563046,0,0.5328369140625,0.18361079426652435,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,565952,0,0.37674978375434875,0.1049674314710868,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,569372,0,0.10954803973436356,0.022402762816442587,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,570273,0,0.1256188154220581,0.026164314024478323,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,575623,0,0.0819326639175415,0.01622046655536144,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,580798,0,0.4244072437286377,0.12570601298967898,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,584718,0,0.20418888330459595,0.04643872078676266,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,585643,0,0.531330943107605,0.18268274097017287,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,585769,1,0.6154226660728455,0.24144246619483262,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,587008,0,0.30854490399360657,0.07910750639681159,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,590837,0,0.6879717707633972,0.30659143056577953,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,592843,0,0.28333550691604614,0.07052349217368721,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,594629,0,0.11132363229990005,0.022812345913910435,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,597252,1,0.4409310817718506,0.13349236149108937,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,597732,0,0.20787744224071503,0.04747357386957467,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,603179,0,0.585841715335846,0.2190340064233471,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,605129,0,0.21291929483413696,0.04890107046912519,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,610672,0,0.35697615146636963,0.09704193151564518,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,613644,0,0.5286320447921753,0.18102951093289646,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,614300,0,0.23305827379226685,0.054756317253377235,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,617309,0,0.6208113431930542,0.24575635937492132,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,622315,0,0.5825170874595642,0.21664243488355794,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,623889,0,0.24056793749332428,0.05700437705673411,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,627500,0,0.6416645050048828,0.263184685618281,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,628741,0,0.4981997013092041,0.1632341758879804,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,630519,0,0.10907358676195145,0.022293571147491788,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,634367,0,0.06821409612894058,0.01327811055621503,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,634879,0,0.13598400354385376,0.02865638917562077,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,635953,0,0.37384748458862305,0.10378064943783977,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,637123,0,0.37547463178634644,0.10444498323962154,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,638257,0,0.4548121988773346,0.140293677934716,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,639012,0,0.3236028850078583,0.08447155136276759,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,640658,1,0.8753347992897034,0.5919018624634832,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,641116,0,0.23028549551963806,0.05393529609837918,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,641195,0,0.33580031991004944,0.08895364806782717,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,641200,0,0.17926929891109467,0.03965118280256419,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,641566,0,0.23254716396331787,0.054604610489415006,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,641881,0,0.7292104363441467,0.35182553136971684,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,642591,0,0.18946310877799988,0.04238551169123369,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,642627,0,0.6317587494850159,0.2547564847650627,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,643118,0,0.057630378752946854,0.011065818518190117,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,643644,0,0.620728611946106,0.2456895703617514,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,644072,0,0.33724212646484375,0.0894918235929451,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,644113,0,0.08788757771253586,0.017524087091267546,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,644246,0,0.15280166268348694,0.03281322734384146,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,645170,0,0.23524059355258942,0.05540590449778993,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,646197,0,0.15111254155635834,0.03238926879815845,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,646363,0,0.427022784948349,0.12691683416558133,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,646841,0,0.6765416860580444,0.29521643920611684,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,647083,0,0.33079981803894043,0.08710096397320688,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,647148,0,0.5877471566200256,0.22041576594807133,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,648422,0,0.3922228515148163,0.11143668548934632,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,648518,0,0.43422847986221313,0.13029439316328792,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,648654,0,0.6098673343658447,0.23707271887388318,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,649667,0,0.18767575919628143,0.04190191321931163,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,649718,0,0.3425832688808441,0.09150118680631726,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,649935,0,0.37603121995925903,0.10467283142623539,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650027,0,0.2926427721977234,0.07363675666020118,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650105,0,0.6620091199874878,0.28140071554366153,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,650330,0,0.13965211808681488,0.029550956796615277,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650575,0,0.3114260137081146,0.08011974327702699,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650926,0,0.09883476793766022,0.0199627268988867,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650927,0,0.363472044467926,0.0996046219588363,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,650950,0,0.450907438993454,0.13835565762903917,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,651155,0,0.3935747444629669,0.11201352049537892,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,651648,0,0.3354112207889557,0.08880871886058289,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,651828,0,0.17278225719928741,0.0379407876860657,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,651935,0,0.24364998936653137,0.057937471676111796,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,652302,0,0.22940969467163086,0.05367697183441728,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,652880,0,0.35281985998153687,0.09542268494358218,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,653352,0,0.7157162427902222,0.3362490612307663,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,653608,0,0.6698631048202515,0.28878014690906584,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,653718,0,0.2918922007083893,0.07338330273649128,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,653801,0,0.47178155183792114,0.1489505446402068,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,654031,0,0.3592154383659363,0.09792091547797127,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,654095,0,0.6196111440658569,0.24478903797998366,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,654125,0,0.3220827579498291,0.08392167413711824,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,654198,0,0.43130767345428467,0.1289178436230404,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,654213,0,0.2793409526348114,0.06920681454964393,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,654925,0,0.5989264845848083,0.2286894248788314,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,655396,0,0.4025125503540039,0.11587569484593098,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,655973,0,0.3796013295650482,0.10614155250023727,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,656854,0,0.30260732769966125,0.07704201493232567,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,657196,0,0.2757776081562042,0.06804197972864953,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,657209,1,0.22175779938697815,0.05144021575412457,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,657226,0,0.34391310811042786,0.09200534653910362,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,674720,0,0.3724956512451172,0.10323067379704061,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,674889,0,0.42580944299697876,0.1263541368829859,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,675365,0,0.2926516532897949,0.07363975483936903,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,675442,0,0.6762369275093079,0.2949194312458318,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,676482,0,0.07963772863149643,0.015722351402494842,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,676812,0,0.5528321266174316,0.19632410185617893,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,677197,0,0.2145029753446579,0.04935257724856929,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,677631,1,0.6135396957397461,0.23995261627704878,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,677711,0,0.5534878969192505,0.196753764571115,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,677772,1,0.5469937324523926,0.19253506900458917,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,677900,0,0.3856806755065918,0.10867182067794635,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,678015,0,0.24478615820407867,0.05828299603586562,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,678715,0,0.1580537110567093,0.034140825252878856,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,678860,1,0.19916202127933502,0.045041135880823355,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,679631,0,0.13643001019954681,0.02876480484996369,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,680644,0,0.10385587066411972,0.021099680352870003,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,680894,0,0.5853150486946106,0.2186535164480833,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,681379,0,0.5724323987960815,0.20953500794632068,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,682217,1,0.7396556735038757,0.36445131348672893,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,682259,0,0.39460423588752747,0.11245408739182938,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,682758,0,0.35448989272117615,0.09607141476703099,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,683079,0,0.27028217911720276,0.06626328746072395,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,683170,0,0.4834388792514801,0.15512778690722712,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,683246,0,0.6272104978561401,0.2509781115072989,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,684064,0,0.33831533789634705,0.08989358050526014,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,684532,0,0.1923670917749405,0.04317504737137065,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,684907,0,0.31290289759635925,0.08064117370958107,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,684944,0,0.4272647798061371,0.12702926763018466,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,684967,0,0.1450689285993576,0.030884248185293093,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,685060,0,0.3115338683128357,0.08015775749327343,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,685152,0,0.3575427532196045,0.0972638959112501,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,686365,0,0.6057900190353394,0.23391451067782681,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,686564,0,0.12270062416791916,0.025472114254179182,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,687563,0,0.3464936316013336,0.09298813802149317,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,687574,0,0.17449995875358582,0.0383914675047338,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,687766,0,0.45659762620925903,0.14118642882475474,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,688133,0,0.08223575353622437,0.016286429386503848,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,688404,1,0.6832476258277893,0.30183375586883604,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,689250,0,0.09411751478910446,0.01890516631310008,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,690507,0,0.2993723452091217,0.07592818892803647,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,691078,0,0.40531066060066223,0.11710236262211103,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,692012,0,0.3554672598838806,0.09645225676348215,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,692534,0,0.2794305980205536,0.06923623916690577,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,692646,0,0.12445402890443802,0.025887531409965275,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,692991,0,0.2473931461572647,0.059079009998489466,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,693910,0,0.2922041714191437,0.07348859746128751,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,693959,0,0.349999338388443,0.09433280427274035,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,694457,0,0.33091890811920166,0.0871448409237278,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,694589,0,0.30443498492240906,0.0776748737144973,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,694684,0,0.34331539273262024,0.0917785488648822,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,694735,1,0.34580036997795105,0.09272354211756324,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,695435,0,0.11320609599351883,0.023248198697072047,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,695638,0,0.27719196677207947,0.06850324135112346,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,695668,0,0.20393884181976318,0.04636885681926902,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,695855,0,0.41069871187210083,0.1194885097828401,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,698024,0,0.7322118282318115,0.3554010988672217,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,698092,0,0.6203924417495728,0.24541831422531438,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,698300,0,0.19728897511959076,0.044524116592767414,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,698413,0,0.4043413996696472,0.11667648939772118,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,698598,1,0.2921448349952698,0.07346856765822533,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,698717,0,0.5397717356681824,0.18793669740774263,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,699138,0,0.6300179958343506,0.2533037055107699,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,699140,0,0.564099133014679,0.20382356660669393,1,0,60,dynamic_landmark,XGBoost
EEE,2014J,699142,0,0.2649692893028259,0.06456383715277574,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,699170,0,0.267519474029541,0.06537712565827508,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,1354095,0,0.09026648104190826,0.018049364449472877,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,1664171,0,0.3253398835659027,0.08510221103132107,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,1910737,0,0.40447551012039185,0.11673535785570828,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2067969,0,0.30706655979156494,0.07859066072747473,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2137785,0,0.6559204459190369,0.2758161418823566,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,2230251,0,0.7171552181243896,0.33787225432059037,1,1,60,dynamic_landmark,XGBoost
EEE,2014J,2286544,0,0.24997881054878235,0.059872926345968754,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2352407,0,0.3577387034893036,0.0973407346188044,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2410632,0,0.461976557970047,0.14390138556970275,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2436584,0,0.32854074239730835,0.08627093208133338,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2464118,0,0.4778032898902893,0.15211735955345126,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2533383,0,0.181565061211586,0.040261979550084155,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2535666,0,0.41229763627052307,0.12020276358820611,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2542182,0,0.3163074851036072,0.08184987250263416,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2550960,0,0.2952335476875305,0.07451485473867661,0,0,60,dynamic_landmark,XGBoost
EEE,2014J,2644404,0,0.24540510773658752,0.058471583882500726,0,0,60,dynamic_landmark,XGBoost
