institution,record_id,student_id,target,feature_set,model,experiment,score
UCI_dataset,UCI_61,UCI_61,0,enrolment,Logistic Regression,pooled_to_uci,0.34293575725943437
UCI_dataset,UCI_62,UCI_62,0,enrolment,Logistic Regression,pooled_to_uci,0.4239265357118758
UCI_dataset,UCI_67,UCI_67,0,enrolment,Logistic Regression,pooled_to_uci,0.43936770264901814
UCI_dataset,UCI_70,UCI_70,0,enrolment,Logistic Regression,pooled_to_uci,0.42974769335636565
UCI_dataset,UCI_78,UCI_78,0,enrolment,Logistic Regression,pooled_to_uci,0.4407559956641361
UCI_dataset,UCI_80,UCI_80,1,enrolment,Logistic Regression,pooled_to_uci,0.4521334780356922
UCI_dataset,UCI_85,UCI_85,0,enrolment,Logistic Regression,pooled_to_uci,0.345289813850966
UCI_dataset,UCI_88,UCI_88,0,enrolment,Logistic Regression,pooled_to_uci,0.4398146958132761
UCI_dataset,UCI_89,UCI_89,0,enrolment,Logistic Regression,pooled_to_uci,0.5833244274731748
UCI_dataset,UCI_90,UCI_90,1,enrolment,Logistic Regression,pooled_to_uci,0.45200452846677114
UCI_dataset,UCI_99,UCI_99,1,enrolment,Logistic Regression,pooled_to_uci,0.6288245718929276
UCI_dataset,UCI_106,UCI_106,1,enrolment,Logistic Regression,pooled_to_uci,0.3525228305583534
UCI_dataset,UCI_107,UCI_107,1,enrolment,Logistic Regression,pooled_to_uci,0.3579821573542878
UCI_dataset,UCI_112,UCI_112,0,enrolment,Logistic Regression,pooled_to_uci,0.3458260296810661
UCI_dataset,UCI_117,UCI_117,0,enrolment,Logistic Regression,pooled_to_uci,0.3521295030229527
UCI_dataset,UCI_120,UCI_120,1,enrolment,Logistic Regression,pooled_to_uci,0.3504196380660718
UCI_dataset,UCI_125,UCI_125,1,enrolment,Logistic Regression,pooled_to_uci,0.35523738731494525
UCI_dataset,UCI_131,UCI_131,0,enrolment,Logistic Regression,pooled_to_uci,0.34754498054753896
UCI_dataset,UCI_135,UCI_135,1,enrolment,Logistic Regression,pooled_to_uci,0.6251334003207226
UCI_dataset,UCI_149,UCI_149,0,enrolment,Logistic Regression,pooled_to_uci,0.35041143280906595
UCI_dataset,UCI_151,UCI_151,0,enrolment,Logistic Regression,pooled_to_uci,0.3467112303386836
UCI_dataset,UCI_154,UCI_154,1,enrolment,Logistic Regression,pooled_to_uci,0.35851728551080303
UCI_dataset,UCI_155,UCI_155,1,enrolment,Logistic Regression,pooled_to_uci,0.3494051853454862
UCI_dataset,UCI_158,UCI_158,0,enrolment,Logistic Regression,pooled_to_uci,0.3526078242794401
UCI_dataset,UCI_163,UCI_163,1,enrolment,Logistic Regression,pooled_to_uci,0.3509093639027866
UCI_dataset,UCI_174,UCI_174,1,enrolment,Logistic Regression,pooled_to_uci,0.6229271101568753
UCI_dataset,UCI_180,UCI_180,0,enrolment,Logistic Regression,pooled_to_uci,0.38411453823341357
UCI_dataset,UCI_186,UCI_186,0,enrolment,Logistic Regression,pooled_to_uci,0.6272701940404313
UCI_dataset,UCI_190,UCI_190,0,enrolment,Logistic Regression,pooled_to_uci,0.35403312699891204
UCI_dataset,UCI_202,UCI_202,0,enrolment,Logistic Regression,pooled_to_uci,0.34849616161792535
UCI_dataset,UCI_206,UCI_206,0,enrolment,Logistic Regression,pooled_to_uci,0.3445115183820854
UCI_dataset,UCI_207,UCI_207,0,enrolment,Logistic Regression,pooled_to_uci,0.3365450284298899
UCI_dataset,UCI_209,UCI_209,1,enrolment,Logistic Regression,pooled_to_uci,0.3997972412799864
UCI_dataset,UCI_212,UCI_212,0,enrolment,Logistic Regression,pooled_to_uci,0.3459421241974432
UCI_dataset,UCI_224,UCI_224,0,enrolment,Logistic Regression,pooled_to_uci,0.3494371880506158
UCI_dataset,UCI_225,UCI_225,0,enrolment,Logistic Regression,pooled_to_uci,0.33169758942633554
UCI_dataset,UCI_236,UCI_236,0,enrolment,Logistic Regression,pooled_to_uci,0.3396078238188688
UCI_dataset,UCI_240,UCI_240,0,enrolment,Logistic Regression,pooled_to_uci,0.35389502626729386
UCI_dataset,UCI_241,UCI_241,0,enrolment,Logistic Regression,pooled_to_uci,0.36574491404412873
UCI_dataset,UCI_243,UCI_243,1,enrolment,Logistic Regression,pooled_to_uci,0.49407325119860845
UCI_dataset,UCI_249,UCI_249,0,enrolment,Logistic Regression,pooled_to_uci,0.34488957252468516
UCI_dataset,UCI_252,UCI_252,0,enrolment,Logistic Regression,pooled_to_uci,0.3498177627954191
UCI_dataset,UCI_257,UCI_257,0,enrolment,Logistic Regression,pooled_to_uci,0.3537777064454641
UCI_dataset,UCI_272,UCI_272,0,enrolment,Logistic Regression,pooled_to_uci,0.35123790634898183
UCI_dataset,UCI_275,UCI_275,0,enrolment,Logistic Regression,pooled_to_uci,0.34359722808020715
UCI_dataset,UCI_277,UCI_277,1,enrolment,Logistic Regression,pooled_to_uci,0.6127386707073614
UCI_dataset,UCI_295,UCI_295,0,enrolment,Logistic Regression,pooled_to_uci,0.3512492969019654
UCI_dataset,UCI_296,UCI_296,0,enrolment,Logistic Regression,pooled_to_uci,0.3493205470560283
UCI_dataset,UCI_299,UCI_299,0,enrolment,Logistic Regression,pooled_to_uci,0.3480523633071475
UCI_dataset,UCI_305,UCI_305,0,enrolment,Logistic Regression,pooled_to_uci,0.3538628373662504
UCI_dataset,UCI_316,UCI_316,0,enrolment,Logistic Regression,pooled_to_uci,0.3458054900230064
UCI_dataset,UCI_318,UCI_318,0,enrolment,Logistic Regression,pooled_to_uci,0.35199174022666047
UCI_dataset,UCI_323,UCI_323,0,enrolment,Logistic Regression,pooled_to_uci,0.3625323513037526
UCI_dataset,UCI_326,UCI_326,0,enrolment,Logistic Regression,pooled_to_uci,0.3366596107123625
UCI_dataset,UCI_336,UCI_336,0,enrolment,Logistic Regression,pooled_to_uci,0.5038493570683868
UCI_dataset,UCI_339,UCI_339,0,enrolment,Logistic Regression,pooled_to_uci,0.33346461503035857
UCI_dataset,UCI_342,UCI_342,0,enrolment,Logistic Regression,pooled_to_uci,0.3736184003541821
UCI_dataset,UCI_347,UCI_347,0,enrolment,Logistic Regression,pooled_to_uci,0.3736049578831811
UCI_dataset,UCI_348,UCI_348,0,enrolment,Logistic Regression,pooled_to_uci,0.3898111428880028
UCI_dataset,UCI_357,UCI_357,1,enrolment,Logistic Regression,pooled_to_uci,0.36488806563329307
UCI_dataset,UCI_358,UCI_358,0,enrolment,Logistic Regression,pooled_to_uci,0.49843520418380627
UCI_dataset,UCI_362,UCI_362,0,enrolment,Logistic Regression,pooled_to_uci,0.35570615628997376
UCI_dataset,UCI_369,UCI_369,1,enrolment,Logistic Regression,pooled_to_uci,0.3493845466446627
UCI_dataset,UCI_376,UCI_376,1,enrolment,Logistic Regression,pooled_to_uci,0.503220474226604
UCI_dataset,UCI_377,UCI_377,0,enrolment,Logistic Regression,pooled_to_uci,0.34051700551768044
UCI_dataset,UCI_380,UCI_380,1,enrolment,Logistic Regression,pooled_to_uci,0.38774085411607256
UCI_dataset,UCI_393,UCI_393,1,enrolment,Logistic Regression,pooled_to_uci,0.4862788428710579
UCI_dataset,UCI_394,UCI_394,0,enrolment,Logistic Regression,pooled_to_uci,0.33175976363253784
UCI_dataset,UCI_395,UCI_395,0,enrolment,Logistic Regression,pooled_to_uci,0.3468068968654124
UCI_dataset,UCI_400,UCI_400,0,enrolment,Logistic Regression,pooled_to_uci,0.34976509488105934
UCI_dataset,UCI_413,UCI_413,0,enrolment,Logistic Regression,pooled_to_uci,0.32979109741634194
UCI_dataset,UCI_419,UCI_419,1,enrolment,Logistic Regression,pooled_to_uci,0.3458054900230064
UCI_dataset,UCI_421,UCI_421,0,enrolment,Logistic Regression,pooled_to_uci,0.3539374140529712
UCI_dataset,UCI_433,UCI_433,1,enrolment,Logistic Regression,pooled_to_uci,0.34677500664732563
UCI_dataset,UCI_442,UCI_442,0,enrolment,Logistic Regression,pooled_to_uci,0.35169497257822074
UCI_dataset,UCI_448,UCI_448,0,enrolment,Logistic Regression,pooled_to_uci,0.3543952068644363
UCI_dataset,UCI_449,UCI_449,0,enrolment,Logistic Regression,pooled_to_uci,0.3539479775521965
UCI_dataset,UCI_456,UCI_456,1,enrolment,Logistic Regression,pooled_to_uci,0.3434182652201029
UCI_dataset,UCI_460,UCI_460,0,enrolment,Logistic Regression,pooled_to_uci,0.3345001026990237
UCI_dataset,UCI_467,UCI_467,0,enrolment,Logistic Regression,pooled_to_uci,0.3715742086017574
UCI_dataset,UCI_478,UCI_478,0,enrolment,Logistic Regression,pooled_to_uci,0.37734038304039363
UCI_dataset,UCI_479,UCI_479,0,enrolment,Logistic Regression,pooled_to_uci,0.3526928273301992
UCI_dataset,UCI_486,UCI_486,1,enrolment,Logistic Regression,pooled_to_uci,0.3526078242794401
UCI_dataset,UCI_492,UCI_492,0,enrolment,Logistic Regression,pooled_to_uci,0.34996650563322557
UCI_dataset,UCI_518,UCI_518,1,enrolment,Logistic Regression,pooled_to_uci,0.4178870618635372
UCI_dataset,UCI_525,UCI_525,1,enrolment,Logistic Regression,pooled_to_uci,0.45694370259121764
UCI_dataset,UCI_529,UCI_529,1,enrolment,Logistic Regression,pooled_to_uci,0.5675969786548637
UCI_dataset,UCI_542,UCI_542,0,enrolment,Logistic Regression,pooled_to_uci,0.4267045229789721
UCI_dataset,UCI_563,UCI_563,0,enrolment,Logistic Regression,pooled_to_uci,0.4403542115772945
UCI_dataset,UCI_564,UCI_564,0,enrolment,Logistic Regression,pooled_to_uci,0.4383130169309416
UCI_dataset,UCI_570,UCI_570,0,enrolment,Logistic Regression,pooled_to_uci,0.444396423892469
UCI_dataset,UCI_574,UCI_574,0,enrolment,Logistic Regression,pooled_to_uci,0.4315840388584592
UCI_dataset,UCI_583,UCI_583,0,enrolment,Logistic Regression,pooled_to_uci,0.33695028523176423
UCI_dataset,UCI_586,UCI_586,0,enrolment,Logistic Regression,pooled_to_uci,0.3507077032824202
UCI_dataset,UCI_587,UCI_587,0,enrolment,Logistic Regression,pooled_to_uci,0.35154589240555517
UCI_dataset,UCI_588,UCI_588,0,enrolment,Logistic Regression,pooled_to_uci,0.3525228305583534
UCI_dataset,UCI_606,UCI_606,1,enrolment,Logistic Regression,pooled_to_uci,0.4832557174531798
UCI_dataset,UCI_612,UCI_612,0,enrolment,Logistic Regression,pooled_to_uci,0.35663516139531015
UCI_dataset,UCI_625,UCI_625,1,enrolment,Logistic Regression,pooled_to_uci,0.3504196380660718
UCI_dataset,UCI_629,UCI_629,0,enrolment,Logistic Regression,pooled_to_uci,0.3682514340149581
UCI_dataset,UCI_630,UCI_630,0,enrolment,Logistic Regression,pooled_to_uci,0.36158335876739456
UCI_dataset,UCI_633,UCI_633,0,enrolment,Logistic Regression,pooled_to_uci,0.4984495640636766
UCI_dataset,UCI_636,UCI_636,0,enrolment,Logistic Regression,pooled_to_uci,0.3453951308490205
UCI_dataset,UCI_640,UCI_640,1,enrolment,Logistic Regression,pooled_to_uci,0.6409633200024415
UCI_dataset,UCI_648,UCI_648,0,enrolment,Logistic Regression,pooled_to_uci,0.36765712809410284
UCI_dataset,UCI_653,UCI_653,0,enrolment,Logistic Regression,pooled_to_uci,0.34013003661614843
UCI_dataset,UCI_667,UCI_667,0,enrolment,Logistic Regression,pooled_to_uci,0.3505396218045822
UCI_dataset,UCI_668,UCI_668,1,enrolment,Logistic Regression,pooled_to_uci,0.34368121209592306
UCI_dataset,UCI_677,UCI_677,0,enrolment,Logistic Regression,pooled_to_uci,0.34621607888135825
UCI_dataset,UCI_679,UCI_679,0,enrolment,Logistic Regression,pooled_to_uci,0.32390064284409587
UCI_dataset,UCI_684,UCI_684,0,enrolment,Logistic Regression,pooled_to_uci,0.5349558678249573
UCI_dataset,UCI_686,UCI_686,1,enrolment,Logistic Regression,pooled_to_uci,0.6004368562787809
UCI_dataset,UCI_688,UCI_688,0,enrolment,Logistic Regression,pooled_to_uci,0.4819622170661838
UCI_dataset,UCI_689,UCI_689,1,enrolment,Logistic Regression,pooled_to_uci,0.7747190236309343
UCI_dataset,UCI_690,UCI_690,1,enrolment,Logistic Regression,pooled_to_uci,0.5156400643039112
UCI_dataset,UCI_694,UCI_694,0,enrolment,Logistic Regression,pooled_to_uci,0.506438700605278
UCI_dataset,UCI_704,UCI_704,0,enrolment,Logistic Regression,pooled_to_uci,0.5244855113660444
UCI_dataset,UCI_713,UCI_713,0,enrolment,Logistic Regression,pooled_to_uci,0.4409055259624552
UCI_dataset,UCI_716,UCI_716,1,enrolment,Logistic Regression,pooled_to_uci,0.4635586856412212
UCI_dataset,UCI_721,UCI_721,0,enrolment,Logistic Regression,pooled_to_uci,0.4562880521149711
UCI_dataset,UCI_722,UCI_722,0,enrolment,Logistic Regression,pooled_to_uci,0.41752756671587765
UCI_dataset,UCI_724,UCI_724,1,enrolment,Logistic Regression,pooled_to_uci,0.5854044827648358
UCI_dataset,UCI_725,UCI_725,0,enrolment,Logistic Regression,pooled_to_uci,0.46425580121536697
UCI_dataset,UCI_728,UCI_728,0,enrolment,Logistic Regression,pooled_to_uci,0.4264068318735024
UCI_dataset,UCI_731,UCI_731,0,enrolment,Logistic Regression,pooled_to_uci,0.4314942876469282
UCI_dataset,UCI_735,UCI_735,0,enrolment,Logistic Regression,pooled_to_uci,0.4556183061739651
UCI_dataset,UCI_741,UCI_741,0,enrolment,Logistic Regression,pooled_to_uci,0.43996415799942873
UCI_dataset,UCI_742,UCI_742,1,enrolment,Logistic Regression,pooled_to_uci,0.4384623682304158
UCI_dataset,UCI_746,UCI_746,1,enrolment,Logistic Regression,pooled_to_uci,0.7025812851128679
UCI_dataset,UCI_754,UCI_754,0,enrolment,Logistic Regression,pooled_to_uci,0.4482618202936368
UCI_dataset,UCI_760,UCI_760,0,enrolment,Logistic Regression,pooled_to_uci,0.47535443595989174
UCI_dataset,UCI_765,UCI_765,0,enrolment,Logistic Regression,pooled_to_uci,0.4462935218958849
UCI_dataset,UCI_767,UCI_767,0,enrolment,Logistic Regression,pooled_to_uci,0.343406529067024
UCI_dataset,UCI_768,UCI_768,0,enrolment,Logistic Regression,pooled_to_uci,0.504577726688198
UCI_dataset,UCI_781,UCI_781,1,enrolment,Logistic Regression,pooled_to_uci,0.4926656384416622
UCI_dataset,UCI_782,UCI_782,0,enrolment,Logistic Regression,pooled_to_uci,0.34051700551768044
UCI_dataset,UCI_784,UCI_784,0,enrolment,Logistic Regression,pooled_to_uci,0.35037938893372295
UCI_dataset,UCI_788,UCI_788,1,enrolment,Logistic Regression,pooled_to_uci,0.47194325618306365
UCI_dataset,UCI_792,UCI_792,0,enrolment,Logistic Regression,pooled_to_uci,0.3423276364795947
UCI_dataset,UCI_793,UCI_793,0,enrolment,Logistic Regression,pooled_to_uci,0.35288420961022143
UCI_dataset,UCI_797,UCI_797,0,enrolment,Logistic Regression,pooled_to_uci,0.34359722808020715
UCI_dataset,UCI_800,UCI_800,0,enrolment,Logistic Regression,pooled_to_uci,0.4728368766963683
UCI_dataset,UCI_801,UCI_801,1,enrolment,Logistic Regression,pooled_to_uci,0.6236704256086909
UCI_dataset,UCI_807,UCI_807,0,enrolment,Logistic Regression,pooled_to_uci,0.619048350860611
UCI_dataset,UCI_819,UCI_819,0,enrolment,Logistic Regression,pooled_to_uci,0.36066131274218693
UCI_dataset,UCI_820,UCI_820,0,enrolment,Logistic Regression,pooled_to_uci,0.3395762514375561
UCI_dataset,UCI_821,UCI_821,0,enrolment,Logistic Regression,pooled_to_uci,0.3256156980082799
UCI_dataset,UCI_825,UCI_825,0,enrolment,Logistic Regression,pooled_to_uci,0.34976509488105934
UCI_dataset,UCI_826,UCI_826,1,enrolment,Logistic Regression,pooled_to_uci,0.35157798522621037
UCI_dataset,UCI_829,UCI_829,1,enrolment,Logistic Regression,pooled_to_uci,0.34497370641015757
UCI_dataset,UCI_831,UCI_831,1,enrolment,Logistic Regression,pooled_to_uci,0.39749806326380055
UCI_dataset,UCI_832,UCI_832,0,enrolment,Logistic Regression,pooled_to_uci,0.4878373121033078
UCI_dataset,UCI_837,UCI_837,0,enrolment,Logistic Regression,pooled_to_uci,0.45147647820942594
UCI_dataset,UCI_853,UCI_853,0,enrolment,Logistic Regression,pooled_to_uci,0.47045396012339114
UCI_dataset,UCI_856,UCI_856,1,enrolment,Logistic Regression,pooled_to_uci,0.44892967013586355
UCI_dataset,UCI_857,UCI_857,1,enrolment,Logistic Regression,pooled_to_uci,0.4698272887631331
UCI_dataset,UCI_858,UCI_858,1,enrolment,Logistic Regression,pooled_to_uci,0.45334424860808203
UCI_dataset,UCI_860,UCI_860,1,enrolment,Logistic Regression,pooled_to_uci,0.43550683523126754
UCI_dataset,UCI_866,UCI_866,1,enrolment,Logistic Regression,pooled_to_uci,0.42350657515413787
UCI_dataset,UCI_867,UCI_867,1,enrolment,Logistic Regression,pooled_to_uci,0.4830528208363979
UCI_dataset,UCI_873,UCI_873,0,enrolment,Logistic Regression,pooled_to_uci,0.4464551183742829
UCI_dataset,UCI_875,UCI_875,0,enrolment,Logistic Regression,pooled_to_uci,0.4419268211419688
UCI_dataset,UCI_876,UCI_876,1,enrolment,Logistic Regression,pooled_to_uci,0.4512572028394545
UCI_dataset,UCI_877,UCI_877,1,enrolment,Logistic Regression,pooled_to_uci,0.4550527813305884
UCI_dataset,UCI_879,UCI_879,1,enrolment,Logistic Regression,pooled_to_uci,0.44712245783198035
UCI_dataset,UCI_881,UCI_881,0,enrolment,Logistic Regression,pooled_to_uci,0.4163053907442889
UCI_dataset,UCI_884,UCI_884,0,enrolment,Logistic Regression,pooled_to_uci,0.35571761229586857
UCI_dataset,UCI_886,UCI_886,0,enrolment,Logistic Regression,pooled_to_uci,0.34913005475457787
UCI_dataset,UCI_887,UCI_887,0,enrolment,Logistic Regression,pooled_to_uci,0.41082909227677133
UCI_dataset,UCI_893,UCI_893,1,enrolment,Logistic Regression,pooled_to_uci,0.45954920132492666
UCI_dataset,UCI_896,UCI_896,0,enrolment,Logistic Regression,pooled_to_uci,0.35199174022666047
UCI_dataset,UCI_899,UCI_899,0,enrolment,Logistic Regression,pooled_to_uci,0.34984978296885083
UCI_dataset,UCI_901,UCI_901,0,enrolment,Logistic Regression,pooled_to_uci,0.35431001809855944
UCI_dataset,UCI_902,UCI_902,0,enrolment,Logistic Regression,pooled_to_uci,0.34174130975212336
UCI_dataset,UCI_907,UCI_907,0,enrolment,Logistic Regression,pooled_to_uci,0.3423276364795947
UCI_dataset,UCI_910,UCI_910,0,enrolment,Logistic Regression,pooled_to_uci,0.34092458748065707
UCI_dataset,UCI_914,UCI_914,1,enrolment,Logistic Regression,pooled_to_uci,0.36581907238325684
UCI_dataset,UCI_915,UCI_915,0,enrolment,Logistic Regression,pooled_to_uci,0.35770398630752187
UCI_dataset,UCI_918,UCI_918,0,enrolment,Logistic Regression,pooled_to_uci,0.3608542395419091
UCI_dataset,UCI_919,UCI_919,0,enrolment,Logistic Regression,pooled_to_uci,0.37932036412336884
UCI_dataset,UCI_935,UCI_935,0,enrolment,Logistic Regression,pooled_to_uci,0.35997622687509445
UCI_dataset,UCI_939,UCI_939,1,enrolment,Logistic Regression,pooled_to_uci,0.5292896992033387
UCI_dataset,UCI_943,UCI_943,1,enrolment,Logistic Regression,pooled_to_uci,0.34623687800166364
UCI_dataset,UCI_945,UCI_945,0,enrolment,Logistic Regression,pooled_to_uci,0.3506549736422947
UCI_dataset,UCI_946,UCI_946,0,enrolment,Logistic Regression,pooled_to_uci,0.565252943159816
UCI_dataset,UCI_948,UCI_948,0,enrolment,Logistic Regression,pooled_to_uci,0.4894177354371781
UCI_dataset,UCI_953,UCI_953,1,enrolment,Logistic Regression,pooled_to_uci,0.34854874087926196
UCI_dataset,UCI_954,UCI_954,1,enrolment,Logistic Regression,pooled_to_uci,0.4703178191562709
UCI_dataset,UCI_955,UCI_955,1,enrolment,Logistic Regression,pooled_to_uci,0.44233963653243863
UCI_dataset,UCI_957,UCI_957,0,enrolment,Logistic Regression,pooled_to_uci,0.4501047329309981
UCI_dataset,UCI_963,UCI_963,0,enrolment,Logistic Regression,pooled_to_uci,0.429268599886195
UCI_dataset,UCI_965,UCI_965,0,enrolment,Logistic Regression,pooled_to_uci,0.4411114914617312
UCI_dataset,UCI_969,UCI_969,0,enrolment,Logistic Regression,pooled_to_uci,0.43798035781945677
UCI_dataset,UCI_971,UCI_971,1,enrolment,Logistic Regression,pooled_to_uci,0.4600412281979248
UCI_dataset,UCI_973,UCI_973,0,enrolment,Logistic Regression,pooled_to_uci,0.4732852460686515
UCI_dataset,UCI_990,UCI_990,0,enrolment,Logistic Regression,pooled_to_uci,0.3502419406820723
UCI_dataset,UCI_1005,UCI_1005,0,enrolment,Logistic Regression,pooled_to_uci,0.3395762514375561
UCI_dataset,UCI_1011,UCI_1011,0,enrolment,Logistic Regression,pooled_to_uci,0.3539801699550886
UCI_dataset,UCI_1016,UCI_1016,1,enrolment,Logistic Regression,pooled_to_uci,0.4759359204231853
UCI_dataset,UCI_1019,UCI_1019,0,enrolment,Logistic Regression,pooled_to_uci,0.48182623036929667
UCI_dataset,UCI_1022,UCI_1022,0,enrolment,Logistic Regression,pooled_to_uci,0.3617360418797943
UCI_dataset,UCI_1024,UCI_1024,0,enrolment,Logistic Regression,pooled_to_uci,0.36017876586416914
UCI_dataset,UCI_1039,UCI_1039,0,enrolment,Logistic Regression,pooled_to_uci,0.3502099039500274
UCI_dataset,UCI_1040,UCI_1040,0,enrolment,Logistic Regression,pooled_to_uci,0.3493205470560283
UCI_dataset,UCI_1041,UCI_1041,0,enrolment,Logistic Regression,pooled_to_uci,0.35849640515814885
UCI_dataset,UCI_1043,UCI_1043,0,enrolment,Logistic Regression,pooled_to_uci,0.3489082413345032
UCI_dataset,UCI_1053,UCI_1053,0,enrolment,Logistic Regression,pooled_to_uci,0.33575548472147393
UCI_dataset,UCI_1059,UCI_1059,0,enrolment,Logistic Regression,pooled_to_uci,0.3558029530048855
UCI_dataset,UCI_1078,UCI_1078,1,enrolment,Logistic Regression,pooled_to_uci,0.4734154755824872
UCI_dataset,UCI_1079,UCI_1079,0,enrolment,Logistic Regression,pooled_to_uci,0.35972830471615636
UCI_dataset,UCI_1090,UCI_1090,0,enrolment,Logistic Regression,pooled_to_uci,0.34485776553030606
UCI_dataset,UCI_1110,UCI_1110,0,enrolment,Logistic Regression,pooled_to_uci,0.33575548472147393
UCI_dataset,UCI_1111,UCI_1111,0,enrolment,Logistic Regression,pooled_to_uci,0.35344808259463123
UCI_dataset,UCI_1117,UCI_1117,0,enrolment,Logistic Regression,pooled_to_uci,0.3495218394204644
UCI_dataset,UCI_1124,UCI_1124,0,enrolment,Logistic Regression,pooled_to_uci,0.33925291300422317
UCI_dataset,UCI_1136,UCI_1136,0,enrolment,Logistic Regression,pooled_to_uci,0.34488957252468516
UCI_dataset,UCI_1137,UCI_1137,1,enrolment,Logistic Regression,pooled_to_uci,0.34514200331791495
UCI_dataset,UCI_1139,UCI_1139,0,enrolment,Logistic Regression,pooled_to_uci,0.34197135516168026
UCI_dataset,UCI_1143,UCI_1143,0,enrolment,Logistic Regression,pooled_to_uci,0.47051676264048053
UCI_dataset,UCI_1146,UCI_1146,0,enrolment,Logistic Regression,pooled_to_uci,0.3311393295213004
UCI_dataset,UCI_1150,UCI_1150,0,enrolment,Logistic Regression,pooled_to_uci,0.3686197572892375
